userID-businessID,prediction
U174276365-B616095203,1
U366086235-B855797107,1
U737635553-B316854904,1
U918859225-B104224120,1
U622475931-B003790932,1
U246685287-B795206951,1
U842112328-B192198073,1
U493470112-B288932335,1
U828383737-B561368099,0
U184799578-B056218547,1
U791487729-B128427581,1
U994170127-B818977030,0
U715335021-B554453428,1
U729605391-B523465241,0
U780062486-B717341682,0
U307581090-B691437487,0
U508721136-B875357858,1
U266297154-B443370589,0
U568918221-B754775827,1
U803412579-B623378749,0
U952413167-B863662350,1
U973283994-B712933934,1
U543570764-B620751760,1
U056037287-B951915740,1
U997165781-B821960565,1
U040820213-B492995542,0
U312168056-B612494914,1
U943200547-B959471581,1
U512450843-B421387379,1
U473290008-B874070514,0
U245689106-B975726601,1
U112433178-B538775804,1
U431121982-B210215642,0
U819076046-B177577269,1
U961127560-B415055238,1
U491896609-B013280615,0
U510964434-B352671533,1
U543902912-B731427090,1
U268694068-B399534405,0
U359890025-B829834703,1
U298655946-B732105498,1
U765228165-B275963880,1
U098888135-B612697420,0
U823848794-B281958073,1
U987808307-B234134414,1
U099151507-B667623872,0
U109442823-B390656514,1
U471933010-B102271133,0
U443532924-B087883847,1
U580928427-B279426828,0
U459473814-B937752488,1
U490858989-B310220646,0
U043507015-B756363229,1
U632308175-B433575363,1
U575870533-B117739816,0
U121164426-B966449984,1
U512289101-B758237405,1
U689500098-B027518368,0
U110893772-B803609432,0
U252689339-B519155847,1
U994987724-B594160782,1
U179175335-B104450789,1
U396126117-B245375144,1
U424653130-B227432289,0
U543029357-B762388431,0
U355304194-B896460836,0
U741123615-B676291257,1
U295257250-B058474116,0
U908835834-B766594575,1
U447397853-B880956539,1
U162319910-B765617853,1
U961441268-B972191569,1
U603323493-B217752901,0
U969171494-B635290572,0
U798151275-B442415051,0
U267249827-B290918531,1
U823834178-B719870025,0
U597662669-B688718904,1
U835309454-B345903876,0
U307126608-B144873390,1
U376240392-B679909009,1
U611256015-B320312482,0
U135981539-B937225038,1
U700661543-B000797602,1
U737527376-B526369873,0
U158327534-B307958016,0
U326603263-B239646282,1
U661719423-B019616676,0
U663307861-B978673733,0
U630687751-B463157754,0
U748552261-B700164393,1
U794132057-B165263115,1
U208639312-B538775804,1
U517229581-B514544829,0
U856562500-B453927346,1
U566142636-B950538479,1
U871064758-B399268505,0
U795170046-B320217506,1
U275074506-B090568257,1
U208462248-B301224742,1
U125990541-B503379975,1
U992520349-B533159554,0
U376576801-B143315181,1
U156716338-B746487383,1
U294508805-B086266935,1
U218120254-B176590397,1
U858326226-B331013913,0
U973838536-B224851372,1
U932819471-B961774179,0
U364410184-B055663219,1
U319833823-B218791723,1
U674109100-B645826719,0
U886986027-B364524053,1
U415595583-B292961379,0
U593091733-B445094447,0
U342162014-B439612446,1
U804441776-B910714349,1
U466682408-B046242619,0
U671634870-B301227071,1
U285854686-B134857793,1
U527657312-B391386915,1
U925593218-B462802241,1
U137108950-B940617222,1
U128994949-B660252671,1
U096066454-B675870860,0
U727167573-B424655752,0
U179497924-B731289863,1
U483346323-B906614524,0
U487330459-B502942632,1
U613397303-B205170868,0
U099175678-B430032033,1
U437922445-B020493140,1
U259788970-B927381906,1
U884401582-B152190773,0
U752164457-B467727201,1
U938143337-B142433419,1
U015423372-B331884407,0
U374182769-B282758616,1
U910410548-B575115856,0
U092891519-B697921913,1
U488706696-B112124483,1
U101323095-B172421197,0
U633658111-B625885114,0
U460753103-B735080056,0
U464522157-B817853806,1
U095502940-B887858395,1
U335981813-B410131921,1
U451859744-B486742768,1
U673400876-B731427090,1
U263968207-B290433775,0
U643432017-B201078891,1
U249616278-B526303209,0
U456500928-B891020478,1
U374135036-B744957745,1
U453929357-B943749434,1
U782184820-B315495998,1
U482782368-B019887531,1
U755782069-B394387907,0
U050790490-B224851372,1
U502110508-B874350223,0
U518340718-B626643641,1
U897913284-B770334214,1
U642020821-B482036393,1
U921873811-B298228042,1
U329012521-B317998198,0
U508915069-B210834837,1
U875378015-B107250416,1
U871695114-B936753112,1
U883254523-B582914182,1
U943206761-B830184908,1
U668890952-B278772441,1
U155010184-B357728925,0
U806095938-B076504587,0
U079479455-B837227797,1
U729115824-B055568155,1
U468923625-B116698366,0
U118977214-B408780145,0
U598706441-B195453230,1
U469258458-B905270794,0
U827907743-B074416067,1
U226006110-B751214969,1
U315903183-B682229627,0
U365888987-B573474354,1
U516427378-B475469438,1
U093387342-B710390560,1
U429169625-B567787826,0
U401483395-B819308731,1
U625847172-B071560583,1
U448429571-B546288844,0
U449590468-B364477697,1
U319833823-B876387043,1
U039124812-B916952601,1
U346784215-B699137303,1
U687160986-B911762160,1
U714128041-B476046027,1
U579804317-B840667629,0
U307855207-B519637221,1
U069410247-B913970162,0
U230830272-B779417201,0
U742387689-B867887530,0
U011107839-B906821227,1
U488020226-B151984200,0
U832820570-B620006143,1
U178621462-B903181568,1
U251330533-B939052755,1
U858621064-B129687212,1
U534204812-B173018078,0
U711167159-B604772165,1
U305999367-B797130625,1
U912173022-B989477609,0
U969997750-B130178564,0
U946786121-B982046018,0
U869377789-B347440333,1
U734998402-B527552090,1
U086168630-B604337508,0
U037467476-B864925590,1
U642865341-B769229103,1
U914365895-B768112769,1
U844106453-B893193026,1
U810728173-B381898711,1
U952386021-B530980510,1
U424653130-B101018630,0
U649537291-B608741453,1
U384356825-B197227925,0
U804566684-B822578953,1
U960927537-B134615633,1
U907706562-B733449151,0
U951784163-B224940706,1
U886109224-B168810126,1
U725387198-B801504253,1
U683275400-B696778264,0
U302947333-B743723600,0
U815221881-B569193304,1
U785757030-B644785547,1
U877001820-B044314172,1
U656895430-B277860407,0
U241807115-B736462979,1
U484361154-B489771695,0
U247892882-B326469706,1
U030623545-B520367274,1
U397307274-B509266815,1
U157660289-B543984162,1
U654627964-B278086314,1
U937721717-B806787287,0
U305563939-B126896264,0
U809633760-B567787826,1
U275954902-B777520512,0
U415151112-B045973402,1
U217400181-B225758922,1
U198080132-B238949307,0
U602282731-B710612382,1
U671141495-B782957763,0
U962686330-B364654166,1
U353321363-B629228538,0
U033488689-B366395094,1
U937317233-B775625345,1
U189720330-B530404668,0
U300108414-B878948287,1
U488685455-B038808865,1
U012808571-B264444258,1
U797368766-B428661191,1
U115107289-B469700464,0
U343335439-B778503425,0
U851787299-B298457867,1
U799102884-B628080649,1
U768462639-B302934595,0
U788104750-B488642262,1
U478308479-B242221306,0
U472972512-B353645103,0
U010429687-B785947351,0
U058562602-B954836343,1
U189370087-B698647897,0
U965225535-B217619883,1
U450974625-B187810746,1
U689857001-B294642458,1
U945670107-B778100657,1
U780062486-B384509808,0
U699124680-B144872157,1
U174092383-B315801954,1
U540849761-B175948401,1
U784206181-B500440856,0
U881858649-B094818384,0
U049364572-B105034810,1
U360004587-B701985332,0
U601433061-B350541297,1
U257345940-B447834351,1
U448890394-B516246029,0
U645966400-B932012875,1
U645971173-B488642262,1
U122999552-B861611594,1
U001337529-B915837738,0
U372094936-B616694086,0
U178848039-B284649713,0
U622281943-B884348509,1
U576811264-B904348700,1
U779498736-B925053137,1
U931332228-B440574621,1
U725322424-B713105353,1
U954801123-B740347518,1
U964337048-B466064938,0
U602032130-B725708206,1
U905898460-B839038839,0
U234066713-B432855438,1
U980302234-B870330084,1
U709557213-B928623564,0
U433150288-B038645210,1
U010886751-B491878854,1
U580953601-B536954469,1
U877705241-B683830269,1
U623857987-B346242776,1
U111990164-B047490929,1
U108585735-B339798939,1
U408894810-B277239818,0
U610227940-B759083220,1
U640595521-B095965224,0
U124026904-B973187635,0
U954425159-B426390947,1
U459473814-B776151913,1
U198080132-B648513582,0
U575697014-B062643507,1
U735302603-B711747008,1
U873151349-B247771413,1
U586092805-B794180704,1
U924632077-B325895076,1
U364286343-B045457751,1
U915134420-B505066408,1
U317174013-B491704657,1
U736490668-B285735080,1
U275871077-B256452237,1
U422188323-B750639523,0
U554588576-B416685944,1
U637992218-B770724988,1
U716472197-B011087690,0
U657627184-B659857411,0
U768861320-B533000159,0
U878334137-B797781656,1
U808204902-B731302764,1
U827182046-B344043132,0
U507704517-B241706041,1
U020142330-B032880115,1
U402690564-B725338139,1
U944383006-B646243670,1
U503863731-B123448059,0
U650917019-B545573138,0
U715444817-B619063576,0
U185650296-B295239350,1
U466979491-B734550888,1
U009759157-B462881857,1
U662101623-B101841840,0
U026408601-B960991027,1
U404639120-B422702199,1
U947223052-B318620045,1
U946386841-B433742463,0
U108422093-B852488376,1
U342162014-B048542127,1
U733523732-B818473549,1
U404276219-B868125777,0
U720680168-B431282618,1
U827390431-B508223803,1
U092023222-B917688456,1
U594205252-B810750784,1
U903621422-B618966105,1
U238369966-B238950493,1
U420711911-B695533689,1
U728348076-B209781606,1
U809735093-B557156386,1
U929510198-B989695125,0
U395513035-B907162108,1
U920516385-B702333089,1
U030990694-B145436269,0
U904879208-B514708293,0
U463141717-B701352377,0
U415595583-B669012863,0
U329253474-B594744749,1
U748035657-B712490463,0
U174823367-B612622512,1
U527891358-B009825039,0
U689927866-B101804793,0
U904198923-B429325337,1
U503819270-B507441515,0
U199015710-B911404571,1
U726104467-B303219734,1
U637912248-B551104191,1
U608667600-B205886812,1
U653720850-B341097071,0
U821454239-B087830161,1
U753766874-B130667639,1
U946786121-B363366752,0
U946944925-B644335074,1
U884574732-B087958343,1
U529664250-B629459688,1
U850339411-B523804896,0
U276790187-B694740527,1
U946174618-B815567575,1
U229047756-B838619931,1
U313468810-B176750176,1
U353034362-B795669106,1
U221624380-B505410063,0
U430289694-B600388647,1
U245532272-B728036571,0
U472995651-B295752323,1
U033647948-B403895340,1
U977150016-B833929704,0
U006932128-B672685822,0
U476077665-B353012379,1
U453794839-B632474090,0
U217139224-B599670752,0
U565180083-B881671606,1
U952164594-B311428866,1
U709088190-B250965807,0
U290744613-B776676220,1
U170912112-B080047168,0
U042579588-B707407459,0
U127660705-B442415051,1
U659496894-B786089249,1
U317203058-B645836197,0
U756865450-B353082320,0
U862239549-B604173407,1
U747055131-B711886031,1
U336675160-B685449667,1
U595142598-B837379731,1
U512576148-B177922172,1
U868183709-B333961037,1
U201826958-B418423004,0
U884525534-B035517054,1
U478888354-B439824680,1
U886986027-B040483380,1
U461116953-B056947862,0
U763802552-B015148712,1
U044793575-B610281169,1
U375515294-B356327698,1
U550938618-B952771703,0
U711668446-B647373505,1
U238369966-B651589532,1
U956708904-B732216068,0
U395698281-B366739904,1
U335729279-B954686659,1
U649537291-B469457914,1
U204344958-B982756466,1
U112558540-B783668936,1
U009467279-B331104187,0
U799639179-B275817317,1
U042624080-B951905527,1
U608975794-B810585528,0
U236313932-B543534133,1
U732115966-B004113907,0
U703801585-B866424826,0
U791639941-B696674336,1
U779089058-B569637705,1
U806612254-B779417201,0
U292959898-B632108687,1
U558477862-B571396130,1
U158646192-B948448634,1
U753766874-B921404114,1
U027686646-B297911911,1
U041885234-B611749423,0
U248689702-B703461874,1
U819354654-B739109476,1
U619969021-B972871707,1
U057685045-B683503194,1
U034495494-B204577654,1
U098897196-B319320841,1
U682796261-B740390232,0
U997571389-B624292779,1
U003600008-B646033393,1
U230227243-B994730721,1
U752236286-B258759655,1
U124839655-B769042261,1
U436998765-B670836912,1
U828868667-B650553403,1
U445968434-B049174634,1
U058061319-B283157100,1
U412128093-B249517396,1
U632434380-B758376392,1
U825670159-B985682740,0
U925828670-B634767084,0
U732303570-B702189576,0
U434677213-B888742872,0
U668550536-B983715237,1
U118608411-B208672756,1
U680313606-B610751222,0
U474892851-B658085712,1
U683275400-B674106622,0
U348273411-B028225438,1
U397259426-B163236469,1
U933481616-B128618544,0
U577829013-B492178958,1
U445061276-B826955245,1
U393272455-B471769493,1
U335038137-B758562507,1
U823848794-B734024511,1
U198038780-B852675562,1
U339899991-B228779493,1
U530188587-B819308731,0
U804095096-B111181229,1
U391357337-B335462805,0
U722946061-B954341992,1
U954437571-B018817414,1
U156458957-B382739067,1
U590482630-B527328332,1
U430069436-B693454739,1
U786313172-B257299697,1
U718097635-B739448910,1
U444766299-B023919358,0
U141678632-B483606397,1
U665111130-B600784817,1
U902557857-B861556468,0
U777276614-B596185549,0
U937349888-B278315287,0
U762864641-B533159554,0
U722911514-B253934813,1
U282958318-B380022912,1
U599192672-B980104487,0
U420961343-B410969257,1
U594786669-B944971019,0
U188432759-B867214486,1
U200376700-B431979264,1
U287707293-B543696387,1
U960676215-B325062099,1
U306047494-B558213439,1
U002556282-B735080056,1
U780870120-B920449776,1
U031079582-B770914068,1
U344795696-B843203122,1
U476583853-B724120680,1
U285777095-B446711859,1
U161860793-B480469532,1
U577307264-B217828199,1
U597172862-B037514220,1
U314780361-B513296598,1
U522387243-B073392510,0
U808614147-B160110932,1
U067622628-B537671316,1
U434629321-B917003382,1
U067178360-B126089512,1
U701118593-B746384136,1
U832229933-B600251662,1
U838990254-B888281704,1
U281608044-B810585528,0
U154670729-B085696968,0
U685245928-B936380708,1
U868386842-B656516435,0
U084451623-B250549874,1
U448608827-B366461984,1
U162751257-B186227461,1
U131912085-B351767854,1
U214270918-B348676660,1
U673453143-B156315861,1
U835916713-B916960384,1
U787430423-B297025386,0
U087227332-B167869775,0
U908516516-B417604595,0
U384356825-B365289144,1
U196896253-B456126702,1
U482674057-B855089367,0
U413180030-B037252215,1
U083474546-B562234550,1
U137926091-B089541009,0
U600913649-B850981891,0
U305884964-B002588228,1
U322260928-B968498527,1
U643957875-B478286967,1
U823391629-B848623603,1
U561443932-B551818082,0
U422886678-B006357344,1
U159092820-B411428650,0
U377965960-B922334284,0
U856578461-B245210726,1
U027569315-B832559315,0
U430337253-B825416490,1
U761136104-B553952341,1
U822624692-B469450362,1
U734093883-B488261924,1
U721056648-B642940827,1
U867189393-B899613744,0
U622663194-B915746251,1
U442142207-B399192607,1
U849418071-B316040892,1
U382418996-B410583770,1
U064189594-B299001045,1
U727899258-B045786838,1
U788250031-B168011550,0
U608139380-B358324132,1
U533974902-B419527745,0
U507907640-B080047168,0
U692711843-B478286967,1
U993231304-B485776903,0
U641101404-B474771161,0
U035038439-B912906911,1
U826148716-B337431043,1
U994154285-B277555766,1
U672027196-B329810320,1
U447803277-B227299755,0
U602941621-B584031187,0
U340311891-B971803843,0
U713691967-B994242654,1
U284696625-B518618055,1
U460964762-B703636984,1
U645137474-B718472733,1
U513493650-B622324890,0
U140434424-B303461641,0
U753766874-B111923683,1
U693100096-B248402505,0
U014802143-B060720604,0
U153009462-B153429465,1
U748464782-B985234778,0
U434471814-B801096834,1
U983131450-B396269435,1
U411101235-B420602299,1
U124699094-B392784087,1
U931332228-B049307974,1
U080344803-B482728881,1
U270678287-B744021862,1
U312374036-B924796007,1
U116776821-B255312016,0
U241662947-B447643447,1
U965428683-B937186859,0
U716679222-B984485840,1
U872559349-B390410297,1
U903225048-B048123626,1
U006071540-B668949871,1
U557976603-B236525975,1
U513450566-B313603595,0
U311092656-B208655351,1
U717555743-B008033787,0
U036252968-B466709726,0
U417738695-B283601049,0
U297254888-B230307256,1
U495811713-B052928600,1
U768126864-B681535287,0
U558388949-B879391085,0
U004722587-B300874403,1
U598285722-B260710881,0
U802663272-B041402378,0
U869096435-B066205044,1
U527512717-B283776093,1
U062218651-B475914085,1
U758389387-B073581533,1
U838889805-B021831878,0
U388271663-B929485603,0
U589141527-B922366585,1
U030017797-B733981962,1
U429646983-B087327103,0
U798613293-B682766825,1
U159620343-B853190488,0
U983131450-B652388772,1
U821126865-B887933065,1
U543902912-B353017185,1
U945735244-B846471013,0
U846026442-B816766273,1
U649338113-B462829668,0
U051410469-B105738300,0
U573965575-B630993781,1
U977307740-B025524890,1
U626634387-B441507287,1
U958463525-B872543688,1
U048652164-B969448501,0
U875113755-B371742956,1
U388826279-B317204564,1
U127528405-B772461888,1
U774100228-B887933065,1
U262600083-B177922172,1
U689823848-B842149298,1
U310108140-B658695581,1
U808082656-B395906181,1
U650997652-B292827371,1
U908303634-B510402907,0
U067987431-B533983658,1
U936278667-B881869346,1
U713646748-B415684888,1
U128048966-B066220772,1
U773639296-B802159581,0
U317919259-B611071641,1
U469203719-B598297482,0
U116058437-B617777712,1
U363956082-B893144413,1
U548696680-B678667661,0
U088472608-B529648075,1
U464522157-B129194677,1
U490358849-B217699937,1
U706057152-B272253727,1
U600716809-B122967209,1
U886837824-B175938987,0
U516388955-B408272879,0
U793324755-B521553871,1
U681138891-B973486314,1
U917516544-B902406418,1
U297333590-B096626346,1
U721477719-B003013916,1
U032087100-B266503038,1
U671462264-B119889587,0
U338200089-B606285234,1
U085333985-B051048440,1
U916745184-B111598993,1
U828935170-B358094954,1
U130629622-B924967159,0
U064264812-B419476136,0
U525835152-B192383390,1
U819304771-B395906181,1
U726060399-B346116402,1
U221271335-B426178198,0
U264949615-B002122421,1
U582087577-B606539961,1
U723198053-B432424951,1
U179862078-B757356760,1
U158509258-B104998924,0
U682636410-B341836009,0
U778141507-B691651645,1
U092021575-B647973329,1
U176325311-B160268554,1
