userID-businessID,prediction
U392882156-B409072098,3.91
U175751483-B910473693,4.25
U928753148-B911341442,4.88
U156183947-B920274983,3.61
U007009464-B012603970,4.29
U073466567-B913446569,3.82
U322488402-B195863221,4.52
U158222645-B732825323,3.97
U655155565-B586293213,3.91
U259648652-B449194457,4.86
U857019425-B383554379,4.45
U094731180-B618249994,3.55
U040791280-B010952832,4.29
U189141124-B715303893,4.42
U150322012-B477951811,4.04
U753766874-B901838022,3.89
U932019989-B409176038,4.48
U489899521-B848957103,4.22
U971459608-B420504178,3.42
U811332696-B298448397,4.05
U778997791-B002588228,3.56
U586131607-B526643053,4.22
U845337650-B009403538,4.42
U518340718-B871805742,4.01
U886986027-B282012122,3.98
U405855412-B415158256,3.99
U485919422-B848957103,5.22
U887934885-B416084615,4.46
U632601435-B079121247,4.41
U203198043-B109611097,4.67
U985122535-B808762314,4.07
U838804051-B476741215,4.43
U610779215-B616239085,4.81
U694261398-B286848961,4.4
U021524292-B754964389,4.51
U096639866-B118006946,4.55
U344781242-B586310678,4.12
U268807456-B201831746,4.23
U995473804-B449051786,3.92
U501006605-B614369371,4.82
U662351267-B163955509,4.29
U149953393-B130667639,3.56
U759362008-B106234475,4.66
U366810823-B504410478,3.68
U347111936-B421220501,4.0
U665387337-B339106654,4.41
U300974427-B793599630,3.67
U454275553-B045431676,4.72
U627413723-B344325032,3.38
U615273923-B237482175,4.56
U405273135-B203555063,3.96
U643957875-B993265957,3.89
U936701696-B935574923,4.46
U757050907-B630517910,4.42
U154593439-B548668902,4.88
U803012061-B503004492,3.74
U265543898-B823666710,2.61
U155603203-B400053401,3.92
U883080476-B647613981,3.82
U106139403-B976476630,4.11
U024954695-B256076241,3.89
U796158358-B643362006,4.36
U680692192-B852700352,4.35
U397265285-B806619105,4.34
U399151122-B024617484,4.03
U995171384-B891140432,4.14
U048683752-B381181674,4.72
U936701696-B239099542,3.4
U778251410-B414542009,3.62
U170912112-B904145326,3.94
U427780874-B762388431,4.27
U728189885-B508789370,4.29
U941156800-B742138816,3.86
U903039545-B340674145,3.97
U473640112-B330028249,4.34
U306831406-B938395313,3.78
U028657359-B279152436,4.68
U392882156-B210613409,3.91
U381020119-B648297712,4.21
U992696345-B844866510,4.83
U846082807-B992494876,4.61
U074742152-B196636961,3.98
U520478846-B001339657,4.07
U602113368-B137243141,4.38
U926087386-B628851606,4.11
U891694595-B135608101,3.94
U481639324-B851109863,4.17
U308414373-B056291371,4.1
U063271732-B444051752,4.13
U906044901-B412555403,4.39
U794428800-B716830831,3.51
U378081539-B827600010,4.82
U758301077-B774181594,4.41
U466979491-B917003382,4.08
U692138413-B610251958,4.52
U106318032-B219367265,3.63
U779652990-B316263561,3.18
U534093989-B146650484,4.26
U343972754-B291316976,4.57
U365447251-B289135628,4.76
U170912112-B712327410,4.63
U954017537-B814744239,4.46
U492072845-B393699356,4.99
U061059142-B913972616,4.54
U516032076-B905856940,4.7
U593643124-B126089512,3.01
U840405035-B672405927,4.05
U593643124-B279770581,3.91
U048683752-B817853806,4.55
U943200547-B769023433,3.87
U157660289-B478286967,4.64
U601270373-B409051650,4.48
U792351128-B153937032,4.73
U145847761-B083887581,4.01
U566440813-B740333954,3.58
U503189644-B972361608,3.19
U258189367-B439849324,4.88
U859397614-B651090953,4.38
U821454239-B368004940,4.59
U073107632-B944469498,4.49
U032322183-B014808788,4.09
U198038780-B358041206,4.24
U669648846-B084142980,4.24
U306930043-B947065598,3.96
U608975794-B138242370,3.91
U880990355-B871559205,4.87
U727717514-B837479382,4.44
U166940856-B346116402,3.79
U796472439-B873365641,4.08
U883151951-B540212369,3.08
U385704549-B006682951,4.59
U589332095-B440256198,4.27
U693888179-B676162076,5.34
U030025126-B733778384,4.62
U515874797-B012559173,4.11
U696414886-B399760585,4.53
U713028716-B581804709,4.76
U563203659-B428665017,3.93
U919461123-B868083605,4.46
U379093215-B672320439,4.17
U350387433-B461593793,3.65
U369476888-B946612826,4.0
U570304424-B233229183,4.22
U227150102-B654585040,4.32
U881166923-B426770090,4.61
U490036346-B864865352,4.77
U696186131-B910028969,4.42
U285102061-B994966063,4.04
U690486624-B597516124,4.26
U275181314-B437141204,3.05
U045945529-B695086428,4.24
U878180124-B357728925,4.13
U883751611-B992414041,3.95
U568654315-B722782251,4.4
U649872840-B044586141,3.92
U372965282-B740333954,3.86
U449000924-B213569190,4.14
U479527406-B321771493,4.39
U886986027-B693991639,4.26
U304948016-B731092714,4.75
U788274627-B692918275,4.75
U869428696-B471769493,4.34
U046038636-B434166671,4.65
U860312067-B093253213,4.7
U565875320-B898464766,4.68
U156869036-B829834703,4.74
U298435622-B715674536,3.29
U008000551-B942330632,4.14
U755208312-B345840799,3.61
U612040023-B692387957,4.01
U401512838-B751129442,4.92
U620069868-B622063074,4.93
U166996641-B632079158,4.51
U576349849-B657824544,4.0
U187590093-B299436708,4.87
U605405079-B455244395,4.42
U418840286-B735744054,4.45
U609092481-B520339395,4.49
U466979491-B950891683,3.18
U391291746-B281099800,3.56
U222179319-B248322707,4.82
U195191977-B014272430,3.8
U317631645-B821031797,4.22
U331840762-B072292315,4.69
U506743461-B451313829,4.31
U345287823-B655060311,3.86
U509009465-B504883302,3.61
U265414989-B678054525,4.58
U660931400-B328984904,4.27
U916205487-B893042422,4.48
U721883758-B083821525,4.25
U524604062-B749820090,4.57
U506499695-B133981308,4.15
U788542357-B824631208,4.45
U655155565-B130192616,4.35
U735808692-B882954606,3.64
U159092820-B139069205,4.71
U100721950-B970102845,4.13
U806084544-B577660851,4.43
U536414098-B292484278,4.11
U599777422-B914421952,4.12
U205667849-B765618957,4.36
U275324381-B708040172,4.1
U548977546-B997790733,4.63
U375906576-B568608659,4.1
U228909587-B436010920,3.65
U035233395-B474527883,4.39
U701118593-B593396707,4.14
U640013935-B162063476,4.41
U144330379-B147372298,4.52
U801712007-B719359442,4.26
U464936972-B351705058,3.45
U460026185-B940390363,4.6
U444452273-B516752150,4.32
U726020211-B689207874,4.53
U928895164-B768281811,3.97
U386146885-B797066188,3.29
U396140582-B243713952,4.69
U398875412-B571296513,3.71
U181169305-B331999527,3.88
U774921297-B792995359,4.37
U498057913-B798651477,4.49
U706142930-B644819716,3.9
U632001585-B754277307,4.63
U274130414-B401863990,4.77
U912367322-B678082268,3.98
U846966781-B690095730,4.36
U404440209-B666593415,4.18
U189717707-B060865325,4.45
U293129055-B774195250,4.03
U097437349-B553952341,3.98
U364892148-B275090865,4.19
U262163360-B902658852,3.91
U899172733-B380546314,4.24
U433983764-B222364201,4.27
U997871636-B481593342,4.46
U898846188-B901814801,4.45
U709217337-B816151482,4.38
U298435622-B988400814,2.52
U656071091-B449647045,4.81
U819196003-B874616253,4.62
U963098039-B747404964,3.7
U963272112-B851390113,4.85
U250956797-B233810676,4.76
U514330993-B895004469,4.53
U798454511-B879537589,4.2
U131063460-B108620681,4.14
U827182046-B276901373,4.25
U671065774-B884414227,3.99
U155783182-B507066362,4.21
U352367541-B296069049,4.54
U290793337-B282012122,3.97
U208639312-B701199794,4.6
U959802594-B025208887,4.11
U608975794-B459357405,3.75
U256560860-B067914682,4.66
U307868324-B239112686,4.14
U185936945-B183949265,3.87
U236260265-B815929959,4.29
U833818295-B621313412,4.4
U486450170-B899384857,2.91
U185936945-B484185748,3.91
U098874590-B265768811,4.29
U348273411-B170525413,3.58
U569697201-B179930582,3.9
U683612361-B098038390,3.89
U600298160-B421906224,3.84
U011775649-B901213055,4.39
U951784163-B992414041,3.31
U270276933-B364305397,4.05
U308805270-B542338454,3.99
U331318619-B596185549,4.64
U331748502-B055568155,4.17
U790646273-B098596139,4.38
U034081738-B306011738,4.08
U047731615-B132222179,4.68
U837004684-B642954647,4.0
U056754775-B588433991,4.36
U097618058-B354343563,4.17
U805297666-B594454761,4.67
U302470468-B865289629,4.49
U841738227-B509766541,4.28
U593643124-B110079953,4.02
U576811264-B020296732,4.62
U806187395-B013293849,3.76
U994790843-B383469735,3.48
U844891586-B760607659,4.04
U899760101-B395185004,3.93
U393424300-B432588787,3.98
U030649823-B532920149,4.31
U161902367-B030281768,4.11
U367287043-B437545080,3.88
U877643413-B344131602,3.55
U869946984-B346560576,4.12
U023771734-B446355818,3.78
U232676964-B732550164,3.98
U087323963-B656663258,4.08
U377119833-B834337137,4.03
U801712007-B474627392,4.36
U083281253-B084593780,4.49
U903667431-B668852506,4.15
U572278520-B742449244,4.75
U794428800-B301151591,4.03
U915578131-B329572428,3.57
U514933058-B054982068,3.95
U020516178-B115079449,4.67
U821790503-B440423288,3.83
U354578786-B173332535,4.71
U744084411-B658105010,3.79
U520004156-B185413898,4.04
U753766874-B863202492,5.31
U674664964-B787076327,4.56
U518340718-B659166398,3.41
U399714374-B375976112,4.53
U505189430-B719909941,4.13
U518461574-B814085218,4.24
U803062274-B198700220,4.49
U342536218-B322514047,4.49
U880210818-B025516777,4.19
U619878765-B381787570,3.57
U797235131-B114420571,3.9
U307868324-B567435746,4.31
U825432716-B125935643,4.97
U745597335-B576556952,4.36
U652198809-B935824740,4.26
U153015601-B787222942,5.0
U632308175-B872826719,4.33
U151053706-B336484848,3.8
U593580540-B034358751,4.37
U926853202-B015645056,4.72
U664999472-B071687588,3.63
U749417919-B023597026,4.79
U290098618-B443982153,4.72
U780768584-B884778342,4.21
U875442814-B147357558,4.71
U405724377-B789074092,4.77
U462602174-B529686262,4.31
U753394947-B983545663,3.29
U609006911-B862217186,4.62
U243190780-B920543443,3.71
U260682929-B148647591,3.85
U827182046-B833169188,3.79
U089649155-B954448821,4.72
U813680267-B629196401,4.91
U705522151-B707531087,4.69
U790646273-B214418501,4.13
U153275062-B506645902,4.76
U215791620-B693454739,4.31
U594684025-B321937453,3.62
U308906765-B517683494,3.88
U809633760-B323645000,4.55
U599973050-B536564883,4.04
U404284436-B773304598,4.77
U013968745-B019826921,4.74
U686469168-B628273518,4.85
U759509689-B453996681,4.83
U400833985-B905261134,3.7
U262214514-B802829467,4.32
U172938603-B008138226,4.18
U153116738-B367828235,4.17
U287930184-B323342384,3.99
U229791580-B230100829,3.79
U498761972-B535377579,3.59
U718898844-B051824169,3.24
U157729485-B727652509,4.27
U625300415-B249192651,4.29
U688143406-B152007062,3.41
U814646502-B608358526,4.18
U466979491-B745612074,3.65
U996122007-B731427090,3.97
U047929582-B506330423,4.46
U226383589-B752328116,3.91
U459358026-B678597913,4.21
U355357253-B807711210,3.48
U681526204-B821857536,4.15
U810260226-B447589037,3.88
U198284189-B337583062,4.14
U945220966-B530570880,3.76
U924589624-B923631828,4.4
U658251226-B284004702,4.76
U593643124-B819992859,3.12
U985594155-B541780635,4.68
U210955230-B295241352,4.31
U722945792-B228824191,3.76
U954425159-B070596958,4.44
U018874801-B719828414,4.13
U705922171-B322970130,3.96
U205799280-B716830831,3.89
U267979291-B569085232,3.61
U677333843-B176914030,4.24
U427780874-B151887916,4.49
U954335454-B871390481,4.52
U608975794-B474434987,3.89
U427071066-B050959180,3.49
U034736420-B721007572,4.27
U597652452-B250413636,3.41
U153528238-B069799429,3.61
U115619399-B606647329,4.38
U685158791-B155292776,4.21
U794132057-B171063668,4.78
U556606736-B124156371,3.93
U344089906-B746384136,4.15
U640362922-B283990512,4.26
U543961343-B798754210,4.44
U176389074-B096655764,3.37
U098034037-B783867001,4.03
U404929190-B796957489,4.09
U216052325-B891876784,3.3
U494105763-B827600010,4.74
U932690638-B129129786,4.38
U062586616-B538015881,4.22
U405138635-B739094415,4.02
U329018913-B372403230,3.99
U555109878-B526303209,3.43
U520389007-B358120220,4.69
U138537772-B529971947,3.77
U179965532-B615014750,4.63
U297168217-B320217506,4.47
U556606736-B359387060,3.75
U358402451-B394387907,4.6
U286314841-B964143251,3.83
U308241602-B374783883,3.88
U119118021-B693991639,4.41
U276790187-B249378292,4.13
U471224982-B717770243,4.0
U898955221-B365334351,4.16
U919461123-B381397500,4.01
U784850238-B011330860,4.21
U082451968-B855072442,4.61
U713424919-B804351470,4.62
U661189769-B259662653,4.67
U801328664-B677215695,4.17
U186870804-B437988547,4.3
U640515836-B536302664,3.53
U031359671-B560643570,4.54
U299983388-B995690838,4.6
U655383987-B738688496,3.55
U530188587-B206446276,4.97
U609092481-B672103340,3.25
U478408520-B547041015,3.85
U544310872-B311285047,4.17
U427511351-B801948553,4.53
U176492729-B953429105,4.41
U665068541-B948275076,4.19
U632867772-B175451537,3.79
U029491436-B701408358,4.14
U944674044-B619920356,4.71
U069410247-B217752901,4.07
U463141717-B321744076,3.34
U819509186-B122601364,4.59
U202717071-B071966332,4.75
U612374918-B027171166,3.39
U465147387-B808762314,4.15
U488685455-B827565233,3.77
U907738307-B546062743,4.03
U461396223-B470445254,3.59
U331893094-B149476101,4.02
U265390812-B275723867,4.77
U482924782-B383606524,4.12
U985390581-B203715713,3.92
U732910633-B083887581,4.32
U483796275-B734589222,3.71
U402527841-B350370507,4.2
U176344536-B711851982,4.71
U251789676-B594442770,4.2
U768726912-B787076327,4.81
U621502604-B877487502,4.62
U663928938-B049874583,4.67
U044793575-B944641975,4.36
U717963026-B695561140,4.87
U346723571-B889696513,4.0
U840934475-B464412795,4.77
U390827294-B473700990,3.93
U242456061-B654425831,3.8
U156183947-B761023457,3.49
U148167296-B697245045,3.39
U746124032-B754732583,3.66
U139653751-B971213460,4.14
U699574062-B177207032,4.11
U053843442-B365972667,4.27
U128808523-B845941794,3.72
U470200461-B962194250,4.46
U150919398-B654585040,4.27
U488556201-B881396806,4.16
U884303190-B115534544,4.09
U895245371-B406294745,4.29
U838990254-B728704920,3.81
U726980143-B706808997,4.73
U476618345-B783466062,4.27
U413418258-B300449769,3.85
U448064237-B092799418,3.91
U676869588-B681688630,3.62
U443780182-B022343617,4.54
U040820213-B298235285,4.17
U675499490-B790663565,4.34
U874711717-B643005092,5.22
U929511909-B205125802,4.36
U297333590-B680306583,4.22
U819354654-B743931425,3.89
U358699544-B006942578,3.99
U894167110-B293472309,4.16
U161161576-B579704751,3.53
U992463421-B745653626,3.9
U864602818-B115275095,4.42
U649998189-B584782137,4.16
U688171636-B701245511,4.79
U514933058-B021839121,4.02
U045423000-B691437487,3.72
U633709091-B611296421,4.29
U443990466-B697811558,3.96
U980518695-B909133910,3.59
U059599758-B402802825,4.47
U458800412-B849418304,4.12
U985379327-B363600680,4.04
U575870533-B934805106,4.06
U029002504-B064809665,4.46
U688802674-B427175647,3.31
U752147404-B206905906,4.57
U211708904-B330602979,3.84
U204411711-B884414227,3.99
U725501292-B034767365,4.43
U958068517-B203142261,4.27
U754288466-B281770480,4.55
U184150138-B167560907,4.1
U594684025-B406042142,3.26
U978989079-B146513313,3.43
U639161799-B280533997,4.79
U011666025-B692387957,3.08
U112239712-B898923255,4.19
U641999976-B113010595,4.15
U523302924-B395925656,4.86
U633415866-B821491088,3.88
U821338591-B727542700,4.41
U248290123-B140811453,4.49
U240379733-B607640173,4.1
U769832553-B512084587,4.35
U413538454-B487339387,4.39
U462398138-B554062071,4.37
U040114250-B858237731,4.47
U276359831-B133491907,3.86
U655605841-B851320618,4.34
U881505651-B476185267,3.91
U585618442-B714173949,4.29
U664036387-B369028850,4.64
U347382683-B794696950,3.87
U319060760-B413975170,4.36
U456609945-B180030080,4.5
U202005816-B880413970,4.13
U110889718-B401676404,4.06
U912088374-B589153606,4.17
U721811988-B331897963,4.48
U206333212-B104224120,4.14
U363810958-B539562943,4.5
U273168865-B626877798,3.88
U335981813-B400316524,4.14
U714533179-B826955245,3.85
U822120184-B712933934,4.15
U963272112-B690263576,4.79
U725514603-B885476769,3.46
U924231804-B280057317,4.34
U418663124-B162859859,4.44
U512397044-B286858841,4.31
U225309755-B540304621,4.48
U893641203-B689642945,4.14
U198184458-B170932433,3.88
U203145588-B928623564,3.88
U607802414-B146254245,4.5
U956419277-B239702166,4.53
U375148137-B088280947,3.79
U765740848-B178395913,4.71
U375148137-B117534578,3.71
U338527663-B045776964,4.92
U545171354-B571726070,4.52
U873547260-B939759306,3.67
U609147061-B902777030,3.89
U402446194-B430405411,3.61
U098049603-B192634934,3.88
U287706483-B802894347,3.58
U639535095-B439480135,3.85
U470721290-B068503414,3.9
U967423985-B548581955,4.38
U979391765-B063239537,4.52
U242171483-B890746874,4.26
U806898128-B078888590,4.27
U308661599-B881793966,3.95
U668581627-B504476770,4.03
U088175642-B848957103,3.99
U072550745-B966118589,3.97
U478821548-B124641760,4.24
U160521009-B234322054,4.46
U821800713-B054026810,4.13
U601788644-B336912313,4.05
U941678466-B305690820,4.15
U228563681-B551517493,4.03
U788491825-B279836265,3.88
U124026904-B016149601,4.23
U794132057-B914168122,4.08
U246832891-B049076308,5.03
U088232101-B648549148,4.46
U984782279-B057475705,4.21
U492493297-B608192835,3.93
U627380240-B681781991,4.0
U230381385-B530268631,4.59
U030017797-B943288790,3.88
U324221387-B030623475,4.19
U315017334-B799009228,4.56
U674996578-B558100080,4.48
U380297611-B316100209,4.58
U476588595-B802349403,4.1
U786414006-B345903876,4.36
U480646691-B137984447,4.63
U874711717-B883616319,4.56
U702293068-B395650136,4.76
U201734233-B813745355,3.83
U096944793-B121797290,4.37
U408030169-B371293147,3.92
U386473943-B714954628,3.59
U943206761-B746673061,4.74
U051651227-B800074582,4.62
U845947213-B963127826,3.89
U937317233-B939201927,4.32
U683315333-B264444258,4.41
U935662369-B025524890,4.5
U460945830-B672447946,4.6
U200222181-B221631031,4.11
U091472923-B544317204,4.01
U473196448-B885764955,3.76
U276462499-B393835065,4.59
U284378163-B478323276,4.16
U531570026-B388469462,4.47
U781759586-B879334360,4.57
U726020211-B240159954,4.97
U429255981-B813882775,4.38
U247719187-B808663905,3.41
U877106195-B733572939,4.71
U413582954-B170078179,4.31
U717355706-B185496874,3.89
U691848054-B827085397,3.37
U521896339-B581916453,4.2
U745368689-B116278469,3.74
U539044899-B138663087,3.23
U956613296-B963207740,4.51
U123242070-B194856494,4.08
U377578825-B162941316,4.15
U342514465-B860542311,4.11
U627448449-B096793104,4.18
U244184644-B981031645,4.59
U947605845-B630076604,4.27
U288404108-B894950189,4.51
U051231054-B828315350,3.69
U129639721-B879729170,3.56
U353115348-B162947985,3.47
U814646502-B818977030,3.98
U708666954-B245747104,3.74
U550177822-B475469438,4.24
U317020716-B872907019,4.48
U388279423-B072292315,4.84
U026242432-B773381759,4.5
U231054044-B045776964,4.79
U601735160-B758868167,4.46
U130603391-B577594037,4.18
U737690141-B049307974,4.01
U708348355-B818181502,4.49
U624075003-B206446276,4.51
U315903183-B504232733,3.73
U153275062-B304983931,3.94
U282958318-B570814506,4.14
U291934661-B010926430,4.67
U342162014-B738177192,2.63
U264850971-B218396656,4.12
U029002504-B817986883,4.41
U649536269-B505980251,3.78
U798124939-B968742624,4.36
